#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 450   | 18-07-2022 | 02:36:17 | 0.14194 | 0.14194 | 0.04289 | 0.99178 | 0.87439 | 0.00709
 451   | 18-07-2022 | 02:50:40 | 0.13929 | 0.13929 | 0.04117 | 0.99250 | 0.87571 | 0.00689
 452   | 18-07-2022 | 03:05:02 | 0.13956 | 0.13956 | 0.03798 | 0.99249 | 0.87304 | 0.00626
 453   | 18-07-2022 | 03:19:25 | 0.14171 | 0.14171 | 0.04137 | 0.99089 | 0.87426 | 0.00684
 454   | 18-07-2022 | 03:33:51 | 0.13979 | 0.13979 | 0.03714 | 0.99272 | 0.87096 | 0.00609
 455   | 18-07-2022 | 03:48:16 | 0.13616 | 0.13616 | 0.03741 | 0.99253 | 0.87445 | 0.00620
 456   | 18-07-2022 | 04:02:36 | 0.14406 | 0.14406 | 0.04106 | 0.99203 | 0.87327 | 0.00684
 457   | 18-07-2022 | 04:17:01 | 0.13490 | 0.13490 | 0.03986 | 0.99123 | 0.87795 | 0.00670
 458   | 18-07-2022 | 04:31:26 | 0.14331 | 0.14331 | 0.04092 | 0.99068 | 0.87714 | 0.00664
 459   | 18-07-2022 | 04:45:51 | 0.14074 | 0.14074 | 0.04121 | 0.99303 | 0.87809 | 0.00684
 460   | 18-07-2022 | 05:00:15 | 0.14315 | 0.14315 | 0.04041 | 0.99171 | 0.87276 | 0.00671
 461   | 18-07-2022 | 05:14:39 | 0.14320 | 0.14320 | 0.04013 | 0.99082 | 0.87778 | 0.00658
 462   | 18-07-2022 | 05:29:02 | 0.13870 | 0.13870 | 0.03789 | 0.99261 | 0.87316 | 0.00635
 463   | 18-07-2022 | 05:43:29 | 0.14406 | 0.14406 | 0.04076 | 0.99045 | 0.87768 | 0.00689
 464   | 18-07-2022 | 05:57:56 | 0.14001 | 0.14001 | 0.04161 | 0.99291 | 0.87477 | 0.00681
 465   | 18-07-2022 | 06:12:19 | 0.14107 | 0.14107 | 0.03764 | 0.99227 | 0.86755 | 0.00634
 466   | 18-07-2022 | 06:26:43 | 0.13978 | 0.13978 | 0.03923 | 0.98890 | 0.86773 | 0.00656
 467   | 18-07-2022 | 06:41:08 | 0.14210 | 0.14210 | 0.04022 | 0.99102 | 0.87460 | 0.00655
 468   | 18-07-2022 | 06:55:35 | 0.14090 | 0.14090 | 0.04022 | 0.99200 | 0.87209 | 0.00678
 469   | 18-07-2022 | 07:10:02 | 0.14300 | 0.14300 | 0.04016 | 0.99178 | 0.86813 | 0.00661
 470   | 18-07-2022 | 07:24:27 | 0.13871 | 0.13871 | 0.03970 | 0.99193 | 0.87403 | 0.00655
 471   | 18-07-2022 | 07:38:49 | 0.14531 | 0.14531 | 0.04134 | 0.99083 | 0.86986 | 0.00681
 472   | 18-07-2022 | 07:53:11 | 0.13995 | 0.13995 | 0.03741 | 0.99291 | 0.87191 | 0.00618
 473   | 18-07-2022 | 08:07:34 | 0.14435 | 0.14435 | 0.03961 | 0.99203 | 0.87417 | 0.00656
 474   | 18-07-2022 | 08:21:59 | 0.13948 | 0.13948 | 0.03793 | 0.99228 | 0.87557 | 0.00625
 475   | 18-07-2022 | 08:36:22 | 0.13815 | 0.13815 | 0.04051 | 0.99174 | 0.87497 | 0.00665
 476   | 18-07-2022 | 08:50:49 | 0.14114 | 0.14114 | 0.03767 | 0.99250 | 0.86880 | 0.00622
 477   | 18-07-2022 | 09:05:11 | 0.13661 | 0.13661 | 0.03676 | 0.99241 | 0.87360 | 0.00610
 478   | 18-07-2022 | 09:19:34 | 0.14128 | 0.14128 | 0.03601 | 0.99297 | 0.87716 | 0.00594
 479   | 18-07-2022 | 09:33:56 | 0.13839 | 0.13839 | 0.04071 | 0.99239 | 0.87495 | 0.00651
 480   | 18-07-2022 | 09:48:21 | 0.13705 | 0.13705 | 0.03845 | 0.99281 | 0.87234 | 0.00637
 481   | 18-07-2022 | 10:02:46 | 0.14302 | 0.14302 | 0.03732 | 0.99235 | 0.87094 | 0.00618
 482   | 18-07-2022 | 10:17:08 | 0.14379 | 0.14379 | 0.04015 | 0.98962 | 0.87377 | 0.00674
 483   | 18-07-2022 | 10:31:35 | 0.13806 | 0.13806 | 0.04050 | 0.99251 | 0.87154 | 0.00672
 484   | 18-07-2022 | 10:46:01 | 0.14063 | 0.14063 | 0.03885 | 0.99141 | 0.87434 | 0.00651
 485   | 18-07-2022 | 11:00:24 | 0.13913 | 0.13913 | 0.03804 | 0.99258 | 0.86876 | 0.00632
 486   | 18-07-2022 | 11:14:49 | 0.14357 | 0.14357 | 0.03911 | 0.99201 | 0.87398 | 0.00650
 487   | 18-07-2022 | 11:29:11 | 0.14039 | 0.14039 | 0.03876 | 0.99210 | 0.87738 | 0.00636
 488   | 18-07-2022 | 11:43:33 | 0.13735 | 0.13735 | 0.03798 | 0.99226 | 0.87848 | 0.00629
 489   | 18-07-2022 | 11:57:58 | 0.14468 | 0.14468 | 0.03874 | 0.99155 | 0.86933 | 0.00650
 490   | 18-07-2022 | 12:12:22 | 0.13967 | 0.13967 | 0.03831 | 0.99146 | 0.87696 | 0.00650
 491   | 18-07-2022 | 12:26:46 | 0.13546 | 0.13546 | 0.03929 | 0.99236 | 0.87492 | 0.00649
 492   | 18-07-2022 | 12:41:09 | 0.13818 | 0.13818 | 0.04025 | 0.99197 | 0.87354 | 0.00653
 493   | 18-07-2022 | 12:55:36 | 0.13820 | 0.13820 | 0.03874 | 0.99162 | 0.87162 | 0.00628
 494   | 18-07-2022 | 13:10:01 | 0.13591 | 0.13591 | 0.03781 | 0.99238 | 0.87526 | 0.00627
 495   | 18-07-2022 | 13:24:27 | 0.14140 | 0.14140 | 0.04008 | 0.99122 | 0.87502 | 0.00672
 496   | 18-07-2022 | 13:38:50 | 0.14021 | 0.14021 | 0.03813 | 0.99329 | 0.87585 | 0.00632
 497   | 18-07-2022 | 13:53:16 | 0.14329 | 0.14329 | 0.03738 | 0.99086 | 0.87693 | 0.00635
 498   | 18-07-2022 | 14:07:41 | 0.13928 | 0.13928 | 0.03787 | 0.99197 | 0.87267 | 0.00629
 499   | 18-07-2022 | 14:22:06 | 0.13891 | 0.13891 | 0.03937 | 0.99188 | 0.87406 | 0.00655
 500   | 18-07-2022 | 14:36:29 | 0.13642 | 0.13642 | 0.03958 | 0.99262 | 0.88076 | 0.00660
 501   | 18-07-2022 | 14:50:55 | 0.14085 | 0.14085 | 0.03777 | 0.99166 | 0.87536 | 0.00628
 502   | 18-07-2022 | 15:05:20 | 0.14147 | 0.14147 | 0.03731 | 0.99211 | 0.87694 | 0.00613
 503   | 18-07-2022 | 15:19:48 | 0.14252 | 0.14252 | 0.03786 | 0.99047 | 0.86820 | 0.00632
 504   | 18-07-2022 | 15:34:17 | 0.14153 | 0.14153 | 0.03975 | 0.99261 | 0.87601 | 0.00663
 505   | 18-07-2022 | 15:48:42 | 0.13665 | 0.13665 | 0.03749 | 0.99222 | 0.87422 | 0.00616
 506   | 18-07-2022 | 16:03:09 | 0.13917 | 0.13917 | 0.03822 | 0.99213 | 0.87392 | 0.00639
 507   | 18-07-2022 | 16:17:32 | 0.14122 | 0.14122 | 0.03935 | 0.99221 | 0.87372 | 0.00665
 508   | 18-07-2022 | 16:31:55 | 0.13765 | 0.13765 | 0.03616 | 0.99297 | 0.87538 | 0.00596
 509   | 18-07-2022 | 16:46:19 | 0.14171 | 0.14171 | 0.03763 | 0.99214 | 0.87310 | 0.00635
 510   | 18-07-2022 | 17:00:44 | 0.14079 | 0.14079 | 0.03979 | 0.99196 | 0.87237 | 0.00664
 511   | 18-07-2022 | 17:15:09 | 0.13874 | 0.13874 | 0.03864 | 0.99162 | 0.87671 | 0.00636
 512   | 18-07-2022 | 17:29:33 | 0.13530 | 0.13530 | 0.03761 | 0.99254 | 0.87355 | 0.00632
 513   | 18-07-2022 | 17:43:57 | 0.14048 | 0.14048 | 0.03899 | 0.99219 | 0.88055 | 0.00642
 514   | 18-07-2022 | 17:58:23 | 0.14065 | 0.14065 | 0.03763 | 0.99242 | 0.87228 | 0.00626
 515   | 18-07-2022 | 18:12:49 | 0.14387 | 0.14387 | 0.03876 | 0.99226 | 0.87257 | 0.00640
 516   | 18-07-2022 | 18:27:14 | 0.13524 | 0.13524 | 0.03918 | 0.99223 | 0.87740 | 0.00639
 517   | 18-07-2022 | 18:41:39 | 0.14593 | 0.14593 | 0.03845 | 0.99174 | 0.87090 | 0.00631
 518   | 18-07-2022 | 18:56:01 | 0.13950 | 0.13950 | 0.03777 | 0.99229 | 0.87581 | 0.00619
 519   | 18-07-2022 | 19:10:24 | 0.13650 | 0.13650 | 0.03951 | 0.99097 | 0.87029 | 0.00653
 520   | 18-07-2022 | 19:24:50 | 0.14041 | 0.14041 | 0.03886 | 0.99189 | 0.87216 | 0.00637
 521   | 18-07-2022 | 19:39:11 | 0.13913 | 0.13913 | 0.03709 | 0.99214 | 0.87056 | 0.00609
 522   | 18-07-2022 | 19:53:38 | 0.14427 | 0.14427 | 0.03906 | 0.99243 | 0.87292 | 0.00639
 523   | 18-07-2022 | 20:08:04 | 0.14046 | 0.14046 | 0.03793 | 0.99181 | 0.87131 | 0.00611
 524   | 18-07-2022 | 20:22:31 | 0.13667 | 0.13667 | 0.03885 | 0.99206 | 0.87207 | 0.00645
 525   | 18-07-2022 | 20:36:55 | 0.43746 | 0.43746 | 0.03941 | 0.98785 | 0.88530 | 0.00645
 526   | 18-07-2022 | 20:51:11 | 0.52543 | 0.52543 | 0.03600 | 0.96836 | 0.73727 | 0.00592
 527   | 18-07-2022 | 21:05:33 | 0.29819 | 0.29819 | 0.03810 | 0.97172 | 0.83309 | 0.00627
 528   | 18-07-2022 | 21:19:58 | 0.14261 | 0.14261 | 0.03810 | 0.98894 | 0.88396 | 0.00628
 529   | 18-07-2022 | 21:34:21 | 0.14240 | 0.14240 | 0.03693 | 0.99085 | 0.87528 | 0.00600
 530   | 18-07-2022 | 21:48:45 | 0.13683 | 0.13683 | 0.03705 | 0.99239 | 0.87550 | 0.00618
 531   | 18-07-2022 | 22:03:12 | 0.13924 | 0.13924 | 0.04048 | 0.99149 | 0.87670 | 0.00658
 532   | 18-07-2022 | 22:17:40 | 0.13730 | 0.13730 | 0.03732 | 0.99274 | 0.87259 | 0.00608
 533   | 18-07-2022 | 22:32:04 | 0.13774 | 0.13774 | 0.03706 | 0.99201 | 0.87818 | 0.00618
 534   | 18-07-2022 | 22:46:31 | 0.13924 | 0.13924 | 0.03818 | 0.99268 | 0.87161 | 0.00640
 535   | 18-07-2022 | 23:00:57 | 0.14181 | 0.14181 | 0.03838 | 0.99185 | 0.87161 | 0.00642
 536   | 18-07-2022 | 23:15:23 | 0.14064 | 0.14064 | 0.03802 | 0.99284 | 0.87196 | 0.00627
 537   | 18-07-2022 | 23:29:49 | 0.14291 | 0.14291 | 0.03851 | 0.99244 | 0.87227 | 0.00643
 538   | 18-07-2022 | 23:44:16 | 0.13795 | 0.13795 | 0.03720 | 0.99212 | 0.87615 | 0.00623
 539   | 18-07-2022 | 23:58:40 | 0.14135 | 0.14135 | 0.03746 | 0.99213 | 0.87151 | 0.00630
 540   | 19-07-2022 | 00:13:05 | 0.14208 | 0.14208 | 0.03847 | 0.99187 | 0.87203 | 0.00639
 541   | 19-07-2022 | 00:27:31 | 0.13566 | 0.13566 | 0.03741 | 0.99230 | 0.88025 | 0.00614
 542   | 19-07-2022 | 00:41:56 | 0.14119 | 0.14119 | 0.03853 | 0.99249 | 0.87796 | 0.00629
 543   | 19-07-2022 | 00:56:19 | 0.13486 | 0.13486 | 0.03951 | 0.99202 | 0.87641 | 0.00655
 544   | 19-07-2022 | 01:10:42 | 0.13711 | 0.13711 | 0.03734 | 0.99278 | 0.87687 | 0.00618
 545   | 19-07-2022 | 01:25:05 | 0.14286 | 0.14286 | 0.03737 | 0.99246 | 0.87290 | 0.00615
 546   | 19-07-2022 | 01:39:31 | 0.14326 | 0.14326 | 0.03873 | 0.99179 | 0.87836 | 0.00641
 547   | 19-07-2022 | 01:53:57 | 0.14290 | 0.14290 | 0.03841 | 0.99163 | 0.86983 | 0.00644
 548   | 19-07-2022 | 02:08:21 | 0.14209 | 0.14209 | 0.03745 | 0.99210 | 0.87315 | 0.00628
 549   | 19-07-2022 | 02:22:44 | 0.13877 | 0.13877 | 0.03868 | 0.99200 | 0.87737 | 0.00641
 550   | 19-07-2022 | 02:37:10 | 0.13595 | 0.13595 | 0.03677 | 0.99302 | 0.87478 | 0.00609
 551   | 19-07-2022 | 02:51:34 | 0.13951 | 0.13951 | 0.03769 | 0.99212 | 0.87301 | 0.00627
 552   | 19-07-2022 | 03:06:00 | 0.14143 | 0.14143 | 0.03934 | 0.99258 | 0.87279 | 0.00653
 553   | 19-07-2022 | 03:20:24 | 0.13713 | 0.13713 | 0.03801 | 0.99206 | 0.87690 | 0.00623
 554   | 19-07-2022 | 03:34:50 | 0.14045 | 0.14045 | 0.03799 | 0.99215 | 0.87501 | 0.00635
 555   | 19-07-2022 | 03:49:12 | 0.13651 | 0.13651 | 0.03909 | 0.99203 | 0.88022 | 0.00654
 556   | 19-07-2022 | 04:03:40 | 0.13199 | 0.13199 | 0.03728 | 0.99280 | 0.87435 | 0.00610
 557   | 19-07-2022 | 04:18:03 | 0.13562 | 0.13562 | 0.03680 | 0.99216 | 0.87717 | 0.00607
 558   | 19-07-2022 | 04:32:26 | 0.13784 | 0.13784 | 0.03694 | 0.99265 | 0.87763 | 0.00614
 559   | 19-07-2022 | 04:46:55 | 0.13836 | 0.13836 | 0.03940 | 0.99201 | 0.87525 | 0.00655
 560   | 19-07-2022 | 05:01:20 | 0.14085 | 0.14085 | 0.03882 | 0.99203 | 0.87457 | 0.00651
 561   | 19-07-2022 | 05:15:46 | 0.13364 | 0.13364 | 0.03864 | 0.99200 | 0.87619 | 0.00642
 562   | 19-07-2022 | 05:30:09 | 0.13540 | 0.13540 | 0.03690 | 0.99251 | 0.87643 | 0.00613
 563   | 19-07-2022 | 05:44:32 | 0.14220 | 0.14220 | 0.03712 | 0.99213 | 0.87706 | 0.00612
 564   | 19-07-2022 | 05:58:58 | 0.13898 | 0.13898 | 0.03894 | 0.99236 | 0.87267 | 0.00645
 565   | 19-07-2022 | 06:13:23 | 0.13985 | 0.13985 | 0.03810 | 0.99165 | 0.87609 | 0.00628
 566   | 19-07-2022 | 06:27:50 | 0.13536 | 0.13536 | 0.03651 | 0.99302 | 0.87666 | 0.00614
 567   | 19-07-2022 | 06:42:17 | 0.13754 | 0.13754 | 0.03944 | 0.99207 | 0.87851 | 0.00650
 568   | 19-07-2022 | 06:56:42 | 0.13662 | 0.13662 | 0.03574 | 0.99297 | 0.86854 | 0.00584
 569   | 19-07-2022 | 07:11:07 | 0.13953 | 0.13953 | 0.03708 | 0.99226 | 0.87698 | 0.00616
 570   | 19-07-2022 | 07:25:28 | 0.13862 | 0.13862 | 0.03851 | 0.99233 | 0.87515 | 0.00637
 571   | 19-07-2022 | 07:39:55 | 0.13844 | 0.13844 | 0.03831 | 0.99091 | 0.87421 | 0.00640
 572   | 19-07-2022 | 07:54:19 | 0.13931 | 0.13931 | 0.03763 | 0.99264 | 0.87445 | 0.00629
 573   | 19-07-2022 | 08:08:45 | 0.14163 | 0.14163 | 0.03778 | 0.99203 | 0.87567 | 0.00630
 574   | 19-07-2022 | 08:23:06 | 0.13592 | 0.13592 | 0.03754 | 0.99213 | 0.87434 | 0.00617
 575   | 19-07-2022 | 08:37:29 | 0.13865 | 0.13865 | 0.03764 | 0.99210 | 0.87022 | 0.00621
 576   | 19-07-2022 | 08:51:54 | 0.14034 | 0.14034 | 0.03891 | 0.99244 | 0.87640 | 0.00638
 577   | 19-07-2022 | 09:06:20 | 0.14469 | 0.14469 | 0.03642 | 0.99075 | 0.87717 | 0.00611
 578   | 19-07-2022 | 09:20:48 | 0.13985 | 0.13985 | 0.03680 | 0.99229 | 0.87498 | 0.00615
 579   | 19-07-2022 | 09:35:21 | 0.13648 | 0.13648 | 0.03897 | 0.99191 | 0.87623 | 0.00640
 580   | 19-07-2022 | 09:49:47 | 0.13916 | 0.13916 | 0.03822 | 0.99246 | 0.87104 | 0.00632
 581   | 19-07-2022 | 10:04:16 | 0.13291 | 0.13291 | 0.03665 | 0.99229 | 0.87723 | 0.00602
 582   | 19-07-2022 | 10:18:41 | 0.13874 | 0.13874 | 0.03908 | 0.99249 | 0.87808 | 0.00643
 583   | 19-07-2022 | 10:33:45 | 0.13614 | 0.13614 | 0.03874 | 0.99175 | 0.87398 | 0.00642
 584   | 19-07-2022 | 10:48:44 | 0.14020 | 0.14020 | 0.03831 | 0.99196 | 0.87001 | 0.00626
 585   | 19-07-2022 | 11:03:23 | 0.13575 | 0.13575 | 0.03923 | 0.99207 | 0.87994 | 0.00643
 586   | 19-07-2022 | 11:17:48 | 0.13798 | 0.13798 | 0.03690 | 0.99262 | 0.87469 | 0.00595
 587   | 19-07-2022 | 11:32:11 | 0.13933 | 0.13933 | 0.03801 | 0.99210 | 0.87428 | 0.00629
 588   | 19-07-2022 | 11:46:36 | 0.14146 | 0.14146 | 0.03751 | 0.99213 | 0.87492 | 0.00632
 589   | 19-07-2022 | 12:01:03 | 0.13826 | 0.13826 | 0.03735 | 0.99222 | 0.87484 | 0.00625
 590   | 19-07-2022 | 12:15:30 | 0.13873 | 0.13873 | 0.03822 | 0.99222 | 0.87290 | 0.00628
 591   | 19-07-2022 | 12:29:55 | 0.13899 | 0.13899 | 0.04056 | 0.99191 | 0.87140 | 0.00657
 592   | 19-07-2022 | 12:44:20 | 0.13886 | 0.13886 | 0.03757 | 0.99242 | 0.87499 | 0.00621
 593   | 19-07-2022 | 12:58:47 | 0.13972 | 0.13972 | 0.03648 | 0.99174 | 0.87688 | 0.00602
 594   | 19-07-2022 | 13:13:17 | 0.14086 | 0.14086 | 0.03865 | 0.99247 | 0.87283 | 0.00638
 595   | 19-07-2022 | 13:27:47 | 0.13834 | 0.13834 | 0.03778 | 0.99202 | 0.87627 | 0.00628
 596   | 19-07-2022 | 13:42:22 | 0.13706 | 0.13706 | 0.03778 | 0.99250 | 0.87414 | 0.00630
 597   | 19-07-2022 | 13:56:48 | 0.13919 | 0.13919 | 0.03873 | 0.99156 | 0.87337 | 0.00633
 598   | 19-07-2022 | 14:11:16 | 0.13429 | 0.13429 | 0.03601 | 0.99275 | 0.87622 | 0.00598
 599   | 08-08-2022 | 13:48:58 | 0.13918 | 0.13918 | 0.02510 | 0.99257 | 0.88109 | 0.00367
 600   | 08-08-2022 | 14:06:31 | 0.13992 | 0.13992 | 0.05615 | 0.98975 | 0.87657 | 0.00911
 601   | 08-08-2022 | 14:24:28 | 0.14085 | 0.14085 | 0.05157 | 0.99024 | 0.87635 | 0.00826
 602   | 08-08-2022 | 14:42:08 | 0.13470 | 0.13470 | 0.06342 | 0.99918 | 0.87166 | 0.01030
 603   | 08-08-2022 | 14:59:37 | 0.14219 | 0.14219 | 0.03363 | 0.98827 | 0.87731 | 0.00526
 604   | 08-08-2022 | 15:17:11 | 0.14338 | 0.14338 | 0.05536 | 0.99065 | 0.87296 | 0.00897
 605   | 08-08-2022 | 15:34:51 | 0.14456 | 0.14456 | 0.04622 | 0.98841 | 0.87382 | 0.00777
 606   | 08-08-2022 | 15:52:22 | 0.13899 | 0.13899 | 0.03532 | 0.99398 | 0.87317 | 0.00552
 607   | 08-08-2022 | 16:10:03 | 0.13039 | 0.13039 | 0.04741 | 0.99850 | 0.87829 | 0.00778
 608   | 08-08-2022 | 16:27:39 | 0.15676 | 0.15676 | 0.06335 | 0.98943 | 0.87130 | 0.01035
 609   | 08-08-2022 | 16:45:21 | 0.14907 | 0.14907 | 0.05452 | 0.98543 | 0.87608 | 0.00895
 610   | 08-08-2022 | 17:02:59 | 0.13644 | 0.13644 | 0.02850 | 0.99334 | 0.87038 | 0.00462
 611   | 08-08-2022 | 17:20:35 | 0.17425 | 0.17425 | 0.06229 | 0.98254 | 0.88042 | 0.01024
 612   | 08-08-2022 | 17:38:15 | 0.14776 | 0.14776 | 0.06247 | 0.98600 | 0.87704 | 0.01031
 613   | 08-08-2022 | 17:55:53 | 0.18838 | 0.18838 | 0.06294 | 0.96941 | 0.84643 | 0.01028
 614   | 08-08-2022 | 18:13:27 | 0.13976 | 0.13976 | 0.03372 | 0.99217 | 0.87525 | 0.00524
 615   | 08-08-2022 | 18:31:00 | 0.13158 | 0.13158 | 0.01744 | 0.99519 | 0.87632 | 0.00271
 616   | 08-08-2022 | 18:48:39 | 0.13345 | 0.13345 | 0.02237 | 0.99561 | 0.87372 | 0.00358
 617   | 08-08-2022 | 19:06:19 | 0.14483 | 0.14483 | 0.05516 | 0.98708 | 0.87717 | 0.00899
 618   | 08-08-2022 | 19:24:02 | 0.14412 | 0.14412 | 0.06334 | 0.99399 | 0.87687 | 0.01025
 619   | 08-08-2022 | 19:41:44 | 0.13682 | 0.13682 | 0.06230 | 0.99501 | 0.87541 | 0.01016
 620   | 08-08-2022 | 19:59:25 | 0.13157 | 0.13157 | 0.02023 | 0.99921 | 0.87379 | 0.00323
 621   | 08-08-2022 | 20:17:01 | 0.13998 | 0.13998 | 0.06174 | 0.99456 | 0.87562 | 0.01015
 622   | 08-08-2022 | 20:34:44 | 0.13332 | 0.13332 | 0.03285 | 0.99419 | 0.87744 | 0.00542
 623   | 08-08-2022 | 20:52:23 | 0.14898 | 0.14898 | 0.06093 | 0.98943 | 0.87125 | 0.00994
 624   | 08-08-2022 | 21:09:52 | 0.15242 | 0.15242 | 0.02274 | 0.99461 | 0.87724 | 0.00364
 625   | 08-08-2022 | 21:27:31 | 0.13772 | 0.13772 | 0.05453 | 0.99876 | 0.87140 | 0.00892
 626   | 08-08-2022 | 21:45:06 | 0.12719 | 0.12719 | 0.01619 | 0.99840 | 0.87311 | 0.00250
 627   | 08-08-2022 | 22:02:31 | 0.15120 | 0.15120 | 0.02875 | 0.98885 | 0.87669 | 0.00467
 628   | 08-08-2022 | 22:19:41 | 0.13509 | 0.13509 | 0.06248 | 0.99885 | 0.87558 | 0.01024
 629   | 08-08-2022 | 22:37:05 | 0.14111 | 0.14111 | 0.06088 | 0.99031 | 0.87959 | 0.01004
 630   | 08-08-2022 | 22:54:19 | 0.14274 | 0.14274 | 0.06268 | 0.99429 | 0.87567 | 0.01036
 631   | 08-08-2022 | 23:11:40 | 0.16241 | 0.16241 | 0.05499 | 0.98337 | 0.87027 | 0.00896
 632   | 08-08-2022 | 23:29:35 | 0.15446 | 0.15446 | 0.05441 | 0.98554 | 0.87254 | 0.00893
 633   | 08-08-2022 | 23:47:26 | 0.13059 | 0.13059 | 0.01839 | 0.99540 | 0.87287 | 0.00292
 634   | 09-08-2022 | 00:05:27 | 0.14362 | 0.14362 | 0.06178 | 0.99220 | 0.87495 | 0.01012
 635   | 09-08-2022 | 00:23:15 | 0.14560 | 0.14560 | 0.05423 | 0.98627 | 0.87603 | 0.00889
 636   | 09-08-2022 | 00:41:52 | 0.15254 | 0.15254 | 0.05449 | 0.99039 | 0.87227 | 0.00898
 637   | 09-08-2022 | 00:59:38 | 0.15473 | 0.15473 | 0.03325 | 0.99342 | 0.87449 | 0.00547
 638   | 09-08-2022 | 01:19:39 | 0.14702 | 0.14702 | 0.06142 | 0.98575 | 0.87292 | 0.01008
 639   | 09-08-2022 | 01:38:38 | 0.14452 | 0.14452 | 0.06128 | 0.99543 | 0.87241 | 0.01013
 640   | 09-08-2022 | 02:02:12 | 0.13936 | 0.13936 | 0.06259 | 0.99225 | 0.87141 | 0.01009
 641   | 09-08-2022 | 02:25:49 | 0.15002 | 0.15002 | 0.06070 | 0.98495 | 0.87624 | 0.01001
 642   | 09-08-2022 | 02:49:27 | 0.15018 | 0.15018 | 0.06215 | 0.98702 | 0.87240 | 0.01019
 643   | 09-08-2022 | 03:13:40 | 0.13634 | 0.13634 | 0.02905 | 0.99255 | 0.87370 | 0.00476
 644   | 09-08-2022 | 03:38:03 | 0.13392 | 0.13392 | 0.02382 | 0.99357 | 0.87279 | 0.00378
 645   | 09-08-2022 | 04:02:30 | 0.13354 | 0.13354 | 0.02974 | 0.99388 | 0.87150 | 0.00479
 646   | 09-08-2022 | 04:27:09 | 0.14413 | 0.14413 | 0.05937 | 0.99172 | 0.87532 | 0.00981
 647   | 09-08-2022 | 04:52:16 | 0.14135 | 0.14135 | 0.06146 | 0.99297 | 0.87431 | 0.01005
 648   | 09-08-2022 | 05:17:03 | 0.15015 | 0.15015 | 0.05371 | 0.98608 | 0.87073 | 0.00887
 649   | 09-08-2022 | 05:42:03 | 0.13467 | 0.13467 | 0.02924 | 0.99251 | 0.87232 | 0.00472
 650   | 09-08-2022 | 06:07:18 | 0.14466 | 0.14466 | 0.06097 | 0.98768 | 0.87202 | 0.01008
 651   | 09-08-2022 | 06:32:26 | 0.13088 | 0.13088 | 0.02046 | 0.99886 | 0.87676 | 0.00333
 652   | 09-08-2022 | 06:57:47 | 0.14514 | 0.14514 | 0.06596 | 0.98756 | 0.87924 | 0.01083
 653   | 09-08-2022 | 07:23:11 | 0.15032 | 0.15032 | 0.05194 | 0.98715 | 0.87324 | 0.00845
 654   | 09-08-2022 | 07:48:44 | 0.13176 | 0.13176 | 0.05426 | 0.99776 | 0.87466 | 0.00890
 655   | 09-08-2022 | 08:14:25 | 0.13960 | 0.13960 | 0.05309 | 0.99183 | 0.87630 | 0.00867
 656   | 09-08-2022 | 08:40:16 | 0.15530 | 0.15530 | 0.03256 | 0.98982 | 0.87443 | 0.00538
 657   | 09-08-2022 | 09:06:18 | 0.13561 | 0.13561 | 0.02950 | 0.99461 | 0.87260 | 0.00476
 658   | 09-08-2022 | 09:33:07 | 0.14622 | 0.14622 | 0.05426 | 0.98871 | 0.87393 | 0.00878
 659   | 09-08-2022 | 10:02:39 | 0.14080 | 0.14080 | 0.05310 | 0.99088 | 0.87856 | 0.00869
 660   | 09-08-2022 | 10:31:19 | 0.14632 | 0.14632 | 0.03355 | 0.99662 | 0.86834 | 0.00541
 661   | 09-08-2022 | 11:03:40 | 0.14994 | 0.14994 | 0.05917 | 0.98638 | 0.87516 | 0.00992
 662   | 09-08-2022 | 11:36:57 | 0.15209 | 0.15209 | 0.02141 | 0.99493 | 0.86717 | 0.00355
 663   | 09-08-2022 | 12:11:24 | 0.13913 | 0.13913 | 0.04623 | 0.99067 | 0.88120 | 0.00759
 664   | 09-08-2022 | 12:47:03 | 0.13544 | 0.13544 | 0.04666 | 0.99066 | 0.88056 | 0.00769
 665   | 09-08-2022 | 13:23:15 | 0.14883 | 0.14883 | 0.05899 | 0.98661 | 0.87285 | 0.00992
 666   | 09-08-2022 | 13:59:51 | 0.13388 | 0.13388 | 0.03387 | 0.99684 | 0.87456 | 0.00540
 667   | 09-08-2022 | 14:36:57 | 0.14231 | 0.14231 | 0.05351 | 0.99078 | 0.87750 | 0.00877
 668   | 09-08-2022 | 15:15:02 | 0.14118 | 0.14118 | 0.06630 | 0.99267 | 0.87351 | 0.01091
 669   | 09-08-2022 | 15:53:31 | 0.13628 | 0.13628 | 0.03267 | 0.99331 | 0.87658 | 0.00523
 670   | 09-08-2022 | 16:32:36 | 0.15575 | 0.15575 | 0.06320 | 0.98980 | 0.86914 | 0.01042
 671   | 09-08-2022 | 17:13:02 | 0.17197 | 0.17197 | 0.05824 | 0.98025 | 0.85665 | 0.00956
 672   | 09-08-2022 | 17:53:28 | 0.14068 | 0.14068 | 0.06021 | 0.99119 | 0.87593 | 0.00990
 673   | 09-08-2022 | 18:33:43 | 0.14703 | 0.14703 | 0.05246 | 0.98501 | 0.87285 | 0.00859
 674   | 09-08-2022 | 19:14:39 | 0.13784 | 0.13784 | 0.04659 | 0.99602 | 0.87184 | 0.00763
