#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 450   | 27-08-2022 | 08:23:44 | 0.33333 | 0.00000 | 0.88727 | 0.50092 | 0.66667 | 0.00753
 451   | 27-08-2022 | 08:26:16 | 0.33333 | 0.00000 | 0.88747 | 0.49619 | 0.66667 | 0.00853
 452   | 27-08-2022 | 08:28:49 | 0.33333 | 0.00000 | 0.88719 | 0.50027 | 0.66667 | 0.00713
 453   | 27-08-2022 | 08:31:22 | 0.33333 | 0.00000 | 0.88772 | 0.50023 | 0.66667 | 0.00760
 454   | 27-08-2022 | 08:33:54 | 0.33333 | 0.00000 | 0.88796 | 0.50453 | 0.66667 | 0.00749
 455   | 27-08-2022 | 08:36:26 | 0.33333 | 0.00000 | 0.88744 | 0.50046 | 0.66667 | 0.00766
 456   | 27-08-2022 | 08:38:59 | 0.33333 | 0.00000 | 0.88753 | 0.50056 | 0.66667 | 0.00747
 457   | 27-08-2022 | 08:41:31 | 0.33333 | 0.00000 | 0.88739 | 0.50209 | 0.66667 | 0.00789
 458   | 27-08-2022 | 08:44:03 | 0.33333 | 0.00000 | 0.88755 | 0.50380 | 0.66667 | 0.00702
 459   | 27-08-2022 | 08:46:36 | 0.33333 | 0.00000 | 0.88767 | 0.49936 | 0.66667 | 0.00828
 460   | 27-08-2022 | 08:49:07 | 0.33333 | 0.00000 | 0.88702 | 0.49931 | 0.66667 | 0.00695
 461   | 27-08-2022 | 08:51:37 | 0.33333 | 0.00000 | 0.88725 | 0.50197 | 0.66667 | 0.00782
 462   | 27-08-2022 | 08:54:08 | 0.33333 | 0.00000 | 0.88755 | 0.50139 | 0.66667 | 0.00735
 463   | 27-08-2022 | 08:56:39 | 0.33333 | 0.00000 | 0.88757 | 0.50020 | 0.66667 | 0.00774
 464   | 27-08-2022 | 08:59:10 | 0.33333 | 0.00000 | 0.88697 | 0.49634 | 0.66667 | 0.00693
 465   | 27-08-2022 | 09:01:41 | 0.33333 | 0.00000 | 0.88726 | 0.50433 | 0.66667 | 0.00821
 466   | 27-08-2022 | 09:04:13 | 0.33333 | 0.00000 | 0.88770 | 0.50220 | 0.66667 | 0.00757
 467   | 27-08-2022 | 09:06:43 | 0.33333 | 0.00000 | 0.88741 | 0.49965 | 0.66667 | 0.00789
 468   | 27-08-2022 | 09:09:15 | 0.33333 | 0.00000 | 0.88724 | 0.49754 | 0.66667 | 0.00712
 469   | 27-08-2022 | 09:11:47 | 0.33333 | 0.00000 | 0.88703 | 0.50047 | 0.66667 | 0.00791
 470   | 27-08-2022 | 09:14:18 | 0.33333 | 0.00000 | 0.88772 | 0.50008 | 0.66667 | 0.00721
 471   | 27-08-2022 | 09:16:48 | 0.33333 | 0.00000 | 0.88758 | 0.49673 | 0.66667 | 0.00833
 472   | 27-08-2022 | 09:19:18 | 0.33333 | 0.00000 | 0.88753 | 0.49747 | 0.66667 | 0.00687
 473   | 27-08-2022 | 09:21:51 | 0.33333 | 0.00000 | 0.88728 | 0.50269 | 0.66667 | 0.00764
 474   | 27-08-2022 | 09:24:23 | 0.33333 | 0.00000 | 0.88740 | 0.49797 | 0.66667 | 0.00754
 475   | 27-08-2022 | 09:26:56 | 0.33333 | 0.00000 | 0.88755 | 0.49774 | 0.66667 | 0.00805
 476   | 27-08-2022 | 09:29:29 | 0.33333 | 0.00000 | 0.88754 | 0.50159 | 0.66667 | 0.00702
 477   | 27-08-2022 | 09:32:02 | 0.33333 | 0.00000 | 0.88737 | 0.49988 | 0.66667 | 0.00792
 478   | 27-08-2022 | 09:34:33 | 0.33333 | 0.00000 | 0.88767 | 0.50201 | 0.66667 | 0.00697
 479   | 27-08-2022 | 09:37:04 | 0.33333 | 0.00000 | 0.88743 | 0.50272 | 0.66667 | 0.00799
 480   | 27-08-2022 | 09:39:35 | 0.33333 | 0.00000 | 0.88794 | 0.50027 | 0.66667 | 0.00697
 481   | 27-08-2022 | 09:42:05 | 0.33333 | 0.00000 | 0.88759 | 0.50359 | 0.66667 | 0.00801
 482   | 27-08-2022 | 09:44:35 | 0.33333 | 0.00000 | 0.88707 | 0.49971 | 0.66667 | 0.00741
 483   | 27-08-2022 | 09:47:06 | 0.33333 | 0.00000 | 0.88781 | 0.50243 | 0.66667 | 0.00777
 484   | 27-08-2022 | 09:49:39 | 0.33333 | 0.00000 | 0.88760 | 0.50172 | 0.66667 | 0.00684
 485   | 27-08-2022 | 09:52:10 | 0.33333 | 0.00000 | 0.88725 | 0.50092 | 0.66667 | 0.00782
 486   | 27-08-2022 | 09:54:42 | 0.33333 | 0.00000 | 0.88724 | 0.49670 | 0.66667 | 0.00784
 487   | 27-08-2022 | 09:57:14 | 0.33333 | 0.00000 | 0.88769 | 0.49945 | 0.66667 | 0.00773
 488   | 27-08-2022 | 09:59:44 | 0.33333 | 0.00000 | 0.88771 | 0.50227 | 0.66667 | 0.00658
 489   | 27-08-2022 | 10:02:15 | 0.33333 | 0.00000 | 0.88718 | 0.49957 | 0.66667 | 0.00799
 490   | 27-08-2022 | 10:04:47 | 0.33333 | 0.00000 | 0.88765 | 0.49780 | 0.66667 | 0.00727
 491   | 27-08-2022 | 10:07:19 | 0.33333 | 0.00000 | 0.88717 | 0.49989 | 0.66667 | 0.00815
 492   | 27-08-2022 | 10:09:51 | 0.33333 | 0.00000 | 0.88757 | 0.50079 | 0.66667 | 0.00690
 493   | 27-08-2022 | 10:12:21 | 0.33333 | 0.00000 | 0.88759 | 0.50366 | 0.66667 | 0.00791
 494   | 27-08-2022 | 10:14:54 | 0.33333 | 0.00000 | 0.88722 | 0.49893 | 0.66667 | 0.00711
 495   | 27-08-2022 | 10:17:24 | 0.33333 | 0.00000 | 0.88720 | 0.50224 | 0.66667 | 0.00816
 496   | 27-08-2022 | 10:19:58 | 0.33333 | 0.00000 | 0.88737 | 0.50035 | 0.66667 | 0.00686
 497   | 27-08-2022 | 10:22:29 | 0.33333 | 0.00000 | 0.88782 | 0.49861 | 0.66667 | 0.00781
 498   | 27-08-2022 | 10:25:02 | 0.33333 | 0.00000 | 0.88752 | 0.49818 | 0.66667 | 0.00709
 499   | 27-08-2022 | 10:27:36 | 0.33333 | 0.00000 | 0.88739 | 0.49832 | 0.66667 | 0.00797
 500   | 27-08-2022 | 10:30:08 | 0.33333 | 0.00000 | 0.88776 | 0.50195 | 0.66667 | 0.00673
 501   | 27-08-2022 | 10:32:40 | 0.33333 | 0.00000 | 0.88737 | 0.49940 | 0.66667 | 0.00774
 502   | 27-08-2022 | 10:35:12 | 0.33333 | 0.00000 | 0.88757 | 0.49734 | 0.66667 | 0.00688
 503   | 27-08-2022 | 10:37:44 | 0.33333 | 0.00000 | 0.88738 | 0.49948 | 0.66667 | 0.00754
 504   | 27-08-2022 | 10:40:16 | 0.33333 | 0.00000 | 0.88809 | 0.50020 | 0.66667 | 0.00667
 505   | 27-08-2022 | 10:42:49 | 0.33333 | 0.00000 | 0.88744 | 0.50067 | 0.66667 | 0.00788
 506   | 27-08-2022 | 10:45:22 | 0.33333 | 0.00000 | 0.88741 | 0.50204 | 0.66667 | 0.00711
 507   | 27-08-2022 | 10:47:54 | 0.33333 | 0.00000 | 0.88743 | 0.50061 | 0.66667 | 0.00801
 508   | 27-08-2022 | 10:50:26 | 0.33333 | 0.00000 | 0.88804 | 0.50058 | 0.66667 | 0.00642
 509   | 27-08-2022 | 10:52:58 | 0.33333 | 0.00000 | 0.88774 | 0.50015 | 0.66667 | 0.00768
 510   | 27-08-2022 | 10:55:31 | 0.33333 | 0.00000 | 0.88771 | 0.50026 | 0.66667 | 0.00756
 511   | 27-08-2022 | 10:58:04 | 0.33333 | 0.00000 | 0.88713 | 0.49956 | 0.66667 | 0.00818
 512   | 27-08-2022 | 11:00:35 | 0.33333 | 0.00000 | 0.88764 | 0.50117 | 0.66667 | 0.00654
 513   | 27-08-2022 | 11:03:08 | 0.33333 | 0.00000 | 0.88794 | 0.49930 | 0.66667 | 0.00809
 514   | 27-08-2022 | 11:05:40 | 0.33333 | 0.00000 | 0.88766 | 0.50012 | 0.66667 | 0.00716
 515   | 27-08-2022 | 11:08:14 | 0.33333 | 0.00000 | 0.88774 | 0.50249 | 0.66667 | 0.00786
 516   | 27-08-2022 | 11:10:44 | 0.33333 | 0.00000 | 0.88755 | 0.49709 | 0.66667 | 0.00679
 517   | 27-08-2022 | 11:13:15 | 0.33333 | 0.00000 | 0.88774 | 0.49844 | 0.66667 | 0.00777
 518   | 27-08-2022 | 11:15:48 | 0.33333 | 0.00000 | 0.88771 | 0.49934 | 0.66667 | 0.00672
 519   | 27-08-2022 | 11:18:20 | 0.33333 | 0.00000 | 0.88719 | 0.50009 | 0.66667 | 0.00785
 520   | 27-08-2022 | 11:20:53 | 0.33333 | 0.00000 | 0.88762 | 0.49757 | 0.66667 | 0.00674
 521   | 27-08-2022 | 11:23:25 | 0.33333 | 0.00000 | 0.88786 | 0.49905 | 0.66667 | 0.00801
 522   | 27-08-2022 | 11:25:56 | 0.33333 | 0.00000 | 0.88777 | 0.49937 | 0.66667 | 0.00719
 523   | 27-08-2022 | 11:28:29 | 0.33333 | 0.00000 | 0.88736 | 0.50163 | 0.66667 | 0.00770
 524   | 27-08-2022 | 11:31:02 | 0.33333 | 0.00000 | 0.88776 | 0.50078 | 0.66667 | 0.00669
 525   | 27-08-2022 | 11:33:34 | 0.33333 | 0.00000 | 0.88745 | 0.50096 | 0.66667 | 0.00749
 526   | 27-08-2022 | 11:36:06 | 0.33333 | 0.00000 | 0.88731 | 0.50264 | 0.66667 | 0.00721
 527   | 27-08-2022 | 11:38:38 | 0.33333 | 0.00000 | 0.88718 | 0.49706 | 0.66667 | 0.00753
 528   | 27-08-2022 | 11:41:09 | 0.33333 | 0.00000 | 0.88728 | 0.49951 | 0.66667 | 0.00678
 529   | 27-08-2022 | 11:43:40 | 0.33333 | 0.00000 | 0.88751 | 0.50165 | 0.66667 | 0.00804
 530   | 27-08-2022 | 11:46:11 | 0.33333 | 0.00000 | 0.88772 | 0.50298 | 0.66667 | 0.00678
 531   | 27-08-2022 | 11:48:41 | 0.33333 | 0.00000 | 0.88740 | 0.49902 | 0.66667 | 0.00861
 532   | 27-08-2022 | 11:51:13 | 0.33333 | 0.00000 | 0.88773 | 0.50040 | 0.66667 | 0.00619
 533   | 27-08-2022 | 11:53:46 | 0.33333 | 0.00000 | 0.88737 | 0.49992 | 0.66667 | 0.00720
 534   | 27-08-2022 | 11:56:18 | 0.33333 | 0.00000 | 0.88775 | 0.50038 | 0.66667 | 0.00725
 535   | 27-08-2022 | 11:58:51 | 0.33333 | 0.00000 | 0.88734 | 0.49902 | 0.66667 | 0.00777
 536   | 27-08-2022 | 12:01:22 | 0.33333 | 0.00000 | 0.88794 | 0.50450 | 0.66667 | 0.00646
 537   | 27-08-2022 | 12:03:54 | 0.33333 | 0.00000 | 0.88733 | 0.49924 | 0.66667 | 0.00756
 538   | 27-08-2022 | 12:06:27 | 0.33333 | 0.00000 | 0.88775 | 0.50212 | 0.66667 | 0.00668
 539   | 27-08-2022 | 12:09:00 | 0.33333 | 0.00000 | 0.88747 | 0.49994 | 0.66667 | 0.00797
 540   | 27-08-2022 | 12:11:32 | 0.33333 | 0.00000 | 0.88784 | 0.49974 | 0.66667 | 0.00665
 541   | 27-08-2022 | 12:14:05 | 0.33333 | 0.00000 | 0.88741 | 0.50073 | 0.66667 | 0.00798
 542   | 27-08-2022 | 12:16:36 | 0.33333 | 0.00000 | 0.88740 | 0.49895 | 0.66667 | 0.00697
 543   | 27-08-2022 | 12:19:08 | 0.33333 | 0.00000 | 0.88754 | 0.49634 | 0.66667 | 0.00788
 544   | 27-08-2022 | 12:21:39 | 0.33333 | 0.00000 | 0.88726 | 0.50154 | 0.66667 | 0.00642
 545   | 27-08-2022 | 12:24:10 | 0.33333 | 0.00000 | 0.88760 | 0.50166 | 0.66667 | 0.00773
 546   | 27-08-2022 | 12:26:42 | 0.33333 | 0.00000 | 0.88773 | 0.49902 | 0.66667 | 0.00768
 547   | 27-08-2022 | 12:29:14 | 0.33333 | 0.00000 | 0.88748 | 0.49612 | 0.66667 | 0.00803
 548   | 27-08-2022 | 12:31:46 | 0.33333 | 0.00000 | 0.88716 | 0.50017 | 0.66667 | 0.00597
 549   | 27-08-2022 | 12:34:17 | 0.33333 | 0.00000 | 0.88754 | 0.49976 | 0.66667 | 0.00814
 550   | 27-08-2022 | 12:36:50 | 0.33333 | 0.00000 | 0.88785 | 0.50084 | 0.66667 | 0.00693
 551   | 27-08-2022 | 12:39:21 | 0.33333 | 0.00000 | 0.88744 | 0.49963 | 0.66667 | 0.00790
 552   | 27-08-2022 | 12:41:55 | 0.33333 | 0.00000 | 0.88748 | 0.50439 | 0.66667 | 0.00657
 553   | 27-08-2022 | 12:44:27 | 0.33333 | 0.00000 | 0.88750 | 0.50069 | 0.66667 | 0.00787
 554   | 27-08-2022 | 12:46:59 | 0.33333 | 0.00000 | 0.88732 | 0.50043 | 0.66667 | 0.00691
 555   | 27-08-2022 | 12:49:30 | 0.33333 | 0.00000 | 0.88753 | 0.50490 | 0.66667 | 0.00825
 556   | 27-08-2022 | 12:52:01 | 0.33333 | 0.00000 | 0.88720 | 0.49988 | 0.66667 | 0.00681
 557   | 27-08-2022 | 12:54:32 | 0.33333 | 0.00000 | 0.88710 | 0.50076 | 0.66667 | 0.00769
 558   | 27-08-2022 | 12:57:03 | 0.33333 | 0.00000 | 0.88762 | 0.49960 | 0.66667 | 0.00680
 559   | 27-08-2022 | 12:59:35 | 0.33333 | 0.00000 | 0.88749 | 0.50107 | 0.66667 | 0.00811
 560   | 27-08-2022 | 13:02:07 | 0.33333 | 0.00000 | 0.88760 | 0.49893 | 0.66667 | 0.00660
 561   | 27-08-2022 | 13:04:41 | 0.33333 | 0.00000 | 0.88771 | 0.50229 | 0.66667 | 0.00840
 562   | 27-08-2022 | 13:07:13 | 0.33333 | 0.00000 | 0.88753 | 0.50246 | 0.66667 | 0.00699
 563   | 27-08-2022 | 13:09:44 | 0.33333 | 0.00000 | 0.88784 | 0.49736 | 0.66667 | 0.00783
 564   | 27-08-2022 | 13:12:15 | 0.33333 | 0.00000 | 0.88704 | 0.50302 | 0.66667 | 0.00689
 565   | 27-08-2022 | 13:14:47 | 0.33333 | 0.00000 | 0.88750 | 0.49622 | 0.66667 | 0.00763
 566   | 27-08-2022 | 13:17:18 | 0.33333 | 0.00000 | 0.88728 | 0.50020 | 0.66667 | 0.00703
 567   | 27-08-2022 | 13:19:51 | 0.33333 | 0.00000 | 0.88739 | 0.50102 | 0.66667 | 0.00767
 568   | 27-08-2022 | 13:22:22 | 0.33333 | 0.00000 | 0.88760 | 0.50159 | 0.66667 | 0.00614
 569   | 27-08-2022 | 13:24:55 | 0.33333 | 0.00000 | 0.88754 | 0.50050 | 0.66667 | 0.00811
 570   | 27-08-2022 | 13:27:27 | 0.33333 | 0.00000 | 0.88719 | 0.49811 | 0.66667 | 0.00703
 571   | 27-08-2022 | 13:29:59 | 0.33333 | 0.00000 | 0.88722 | 0.50017 | 0.66667 | 0.00811
 572   | 27-08-2022 | 13:32:32 | 0.33333 | 0.00000 | 0.88799 | 0.50233 | 0.66667 | 0.00622
 573   | 27-08-2022 | 13:35:05 | 0.33333 | 0.00000 | 0.88715 | 0.49916 | 0.66667 | 0.00786
 574   | 27-08-2022 | 13:37:39 | 0.33333 | 0.00000 | 0.88767 | 0.50053 | 0.66667 | 0.00684
 575   | 27-08-2022 | 13:40:10 | 0.33333 | 0.00000 | 0.88731 | 0.49777 | 0.66667 | 0.00769
 576   | 27-08-2022 | 13:42:42 | 0.33333 | 0.00000 | 0.88748 | 0.49878 | 0.66667 | 0.00706
 577   | 27-08-2022 | 13:45:13 | 0.33333 | 0.00000 | 0.88785 | 0.50090 | 0.66667 | 0.00788
 578   | 27-08-2022 | 13:47:45 | 0.33333 | 0.00000 | 0.88761 | 0.50055 | 0.66667 | 0.00671
 579   | 27-08-2022 | 13:50:16 | 0.33333 | 0.00000 | 0.88711 | 0.50259 | 0.66667 | 0.00815
 580   | 27-08-2022 | 13:52:48 | 0.33333 | 0.00000 | 0.88734 | 0.49861 | 0.66667 | 0.00639
 581   | 27-08-2022 | 13:55:22 | 0.33333 | 0.00000 | 0.88777 | 0.50191 | 0.66667 | 0.00786
 582   | 27-08-2022 | 13:57:54 | 0.33333 | 0.00000 | 0.88748 | 0.49934 | 0.66667 | 0.00667
 583   | 27-08-2022 | 14:00:26 | 0.33333 | 0.00000 | 0.88745 | 0.49875 | 0.66667 | 0.00774
 584   | 27-08-2022 | 14:03:00 | 0.33333 | 0.00000 | 0.88781 | 0.50087 | 0.66667 | 0.00626
 585   | 27-08-2022 | 14:05:33 | 0.33333 | 0.00000 | 0.88743 | 0.50096 | 0.66667 | 0.00790
 586   | 27-08-2022 | 14:08:06 | 0.33333 | 0.00000 | 0.88736 | 0.49976 | 0.66667 | 0.00717
 587   | 27-08-2022 | 14:10:39 | 0.33333 | 0.00000 | 0.88732 | 0.50084 | 0.66667 | 0.00774
 588   | 27-08-2022 | 14:13:10 | 0.33333 | 0.00000 | 0.88737 | 0.49974 | 0.66667 | 0.00618
 589   | 27-08-2022 | 14:15:43 | 0.33333 | 0.00000 | 0.88703 | 0.50111 | 0.66667 | 0.00808
 590   | 27-08-2022 | 14:18:14 | 0.33333 | 0.00000 | 0.88770 | 0.50117 | 0.66667 | 0.00685
 591   | 27-08-2022 | 14:20:48 | 0.33333 | 0.00000 | 0.88722 | 0.50294 | 0.66667 | 0.00833
 592   | 27-08-2022 | 14:23:19 | 0.33333 | 0.00000 | 0.88774 | 0.49791 | 0.66667 | 0.00628
 593   | 27-08-2022 | 14:25:52 | 0.33333 | 0.00000 | 0.88800 | 0.49866 | 0.66667 | 0.00729
 594   | 27-08-2022 | 14:28:25 | 0.33333 | 0.00000 | 0.88735 | 0.49689 | 0.66667 | 0.00752
 595   | 27-08-2022 | 14:30:58 | 0.33333 | 0.00000 | 0.88807 | 0.50241 | 0.66667 | 0.00815
 596   | 27-08-2022 | 14:33:31 | 0.33333 | 0.00000 | 0.88771 | 0.49791 | 0.66667 | 0.00668
 597   | 27-08-2022 | 14:36:04 | 0.33333 | 0.00000 | 0.88762 | 0.49886 | 0.66667 | 0.00763
 598   | 27-08-2022 | 14:38:36 | 0.33333 | 0.00000 | 0.88746 | 0.50240 | 0.66667 | 0.00673
 599   | 27-08-2022 | 14:41:09 | 0.33333 | 0.00000 | 0.88749 | 0.50237 | 0.66667 | 0.00801
 600   | 27-08-2022 | 14:43:40 | 0.33333 | 0.00000 | 0.88744 | 0.49899 | 0.66667 | 0.00665
 601   | 27-08-2022 | 14:46:12 | 0.33333 | 0.00000 | 0.88737 | 0.50009 | 0.66667 | 0.00852
 602   | 27-08-2022 | 14:48:44 | 0.33333 | 0.00000 | 0.88731 | 0.50179 | 0.66667 | 0.00649
 603   | 27-08-2022 | 14:51:16 | 0.33333 | 0.00000 | 0.88780 | 0.49948 | 0.66667 | 0.00834
 604   | 27-08-2022 | 14:53:47 | 0.33333 | 0.00000 | 0.88763 | 0.49968 | 0.66667 | 0.00624
 605   | 27-08-2022 | 14:56:19 | 0.33333 | 0.00000 | 0.88766 | 0.49991 | 0.66667 | 0.00774
 606   | 27-08-2022 | 14:58:51 | 0.33333 | 0.00000 | 0.88765 | 0.49971 | 0.66667 | 0.00717
 607   | 27-08-2022 | 15:01:21 | 0.33333 | 0.00000 | 0.88744 | 0.49754 | 0.66667 | 0.00768
 608   | 27-08-2022 | 15:03:53 | 0.33333 | 0.00000 | 0.88758 | 0.49725 | 0.66667 | 0.00608
 609   | 27-08-2022 | 15:06:26 | 0.33333 | 0.00000 | 0.88726 | 0.49660 | 0.66667 | 0.00835
 610   | 27-08-2022 | 15:09:00 | 0.33333 | 0.00000 | 0.88742 | 0.50093 | 0.66667 | 0.00692
 611   | 27-08-2022 | 15:11:31 | 0.33333 | 0.00000 | 0.88776 | 0.50037 | 0.66667 | 0.00837
 612   | 27-08-2022 | 15:14:04 | 0.33333 | 0.00000 | 0.88778 | 0.50012 | 0.66667 | 0.00672
 613   | 27-08-2022 | 15:16:38 | 0.33333 | 0.00000 | 0.88753 | 0.49806 | 0.66667 | 0.00765
 614   | 27-08-2022 | 15:19:10 | 0.33333 | 0.00000 | 0.88750 | 0.49826 | 0.66667 | 0.00682
 615   | 27-08-2022 | 15:21:42 | 0.33333 | 0.00000 | 0.88751 | 0.50003 | 0.66667 | 0.00793
 616   | 27-08-2022 | 15:24:13 | 0.33333 | 0.00000 | 0.88734 | 0.50050 | 0.66667 | 0.00656
 617   | 27-08-2022 | 15:26:47 | 0.33333 | 0.00000 | 0.88731 | 0.50024 | 0.66667 | 0.00761
 618   | 27-08-2022 | 15:29:19 | 0.33333 | 0.00000 | 0.88752 | 0.49913 | 0.66667 | 0.00698
 619   | 27-08-2022 | 15:31:51 | 0.33333 | 0.00000 | 0.88743 | 0.50150 | 0.66667 | 0.00839
 620   | 27-08-2022 | 15:34:22 | 0.33333 | 0.00000 | 0.88727 | 0.49692 | 0.66667 | 0.00606
 621   | 27-08-2022 | 15:36:53 | 0.33333 | 0.00000 | 0.88720 | 0.49945 | 0.66667 | 0.00800
 622   | 27-08-2022 | 15:39:24 | 0.33333 | 0.00000 | 0.88726 | 0.50354 | 0.66667 | 0.00695
 623   | 27-08-2022 | 15:41:57 | 0.33333 | 0.00000 | 0.88734 | 0.50142 | 0.66667 | 0.00749
 624   | 27-08-2022 | 15:44:29 | 0.33333 | 0.00000 | 0.88756 | 0.50095 | 0.66667 | 0.00657
 625   | 27-08-2022 | 15:47:01 | 0.33333 | 0.00000 | 0.88763 | 0.50041 | 0.66667 | 0.00839
 626   | 27-08-2022 | 15:49:35 | 0.33333 | 0.00000 | 0.88778 | 0.49985 | 0.66667 | 0.00732
 627   | 27-08-2022 | 15:52:08 | 0.33333 | 0.00000 | 0.88700 | 0.49904 | 0.66667 | 0.00827
 628   | 27-08-2022 | 15:54:40 | 0.33333 | 0.00000 | 0.88743 | 0.50005 | 0.66667 | 0.00593
 629   | 27-08-2022 | 15:57:12 | 0.33333 | 0.00000 | 0.88726 | 0.49983 | 0.66667 | 0.00783
 630   | 27-08-2022 | 15:59:44 | 0.33333 | 0.00000 | 0.88797 | 0.50072 | 0.66667 | 0.00748
 631   | 27-08-2022 | 16:02:16 | 0.33333 | 0.00000 | 0.88734 | 0.50189 | 0.66667 | 0.00855
 632   | 27-08-2022 | 16:04:47 | 0.33333 | 0.00000 | 0.88748 | 0.50246 | 0.66667 | 0.00603
 633   | 27-08-2022 | 16:07:18 | 0.33333 | 0.00000 | 0.88779 | 0.50041 | 0.66667 | 0.00806
 634   | 27-08-2022 | 16:09:50 | 0.33333 | 0.00000 | 0.88734 | 0.50072 | 0.66667 | 0.00680
 635   | 27-08-2022 | 16:12:21 | 0.33333 | 0.00000 | 0.88752 | 0.50076 | 0.66667 | 0.00790
 636   | 27-08-2022 | 16:14:54 | 0.33333 | 0.00000 | 0.88742 | 0.49785 | 0.66667 | 0.00683
 637   | 27-08-2022 | 16:17:25 | 0.33333 | 0.00000 | 0.88767 | 0.49742 | 0.66667 | 0.00762
 638   | 27-08-2022 | 16:19:56 | 0.33333 | 0.00000 | 0.88763 | 0.49352 | 0.66667 | 0.00669
 639   | 27-08-2022 | 16:22:27 | 0.33333 | 0.00000 | 0.88729 | 0.49898 | 0.66667 | 0.00844
 640   | 27-08-2022 | 16:25:00 | 0.33333 | 0.00000 | 0.88785 | 0.49988 | 0.66667 | 0.00665
 641   | 27-08-2022 | 16:27:32 | 0.33333 | 0.00000 | 0.88783 | 0.49922 | 0.66667 | 0.00822
 642   | 27-08-2022 | 16:30:04 | 0.33333 | 0.00000 | 0.88770 | 0.50175 | 0.66667 | 0.00683
 643   | 27-08-2022 | 16:32:36 | 0.33333 | 0.00000 | 0.88753 | 0.49908 | 0.66667 | 0.00813
 644   | 27-08-2022 | 16:35:08 | 0.33333 | 0.00000 | 0.88734 | 0.49904 | 0.66667 | 0.00648
 645   | 27-08-2022 | 16:37:40 | 0.33333 | 0.00000 | 0.88751 | 0.49918 | 0.66667 | 0.00767
 646   | 27-08-2022 | 16:40:12 | 0.33333 | 0.00000 | 0.88724 | 0.49950 | 0.66667 | 0.00732
 647   | 27-08-2022 | 16:42:42 | 0.33333 | 0.00000 | 0.88751 | 0.50279 | 0.66667 | 0.00816
 648   | 27-08-2022 | 16:45:14 | 0.33333 | 0.00000 | 0.88759 | 0.50150 | 0.66667 | 0.00644
 649   | 27-08-2022 | 16:47:46 | 0.33333 | 0.00000 | 0.88724 | 0.50075 | 0.66667 | 0.00799
 650   | 27-08-2022 | 16:50:19 | 0.33333 | 0.00000 | 0.88769 | 0.50436 | 0.66667 | 0.00714
 651   | 27-08-2022 | 16:52:51 | 0.33333 | 0.00000 | 0.88777 | 0.50134 | 0.66667 | 0.00865
 652   | 27-08-2022 | 16:55:23 | 0.33333 | 0.00000 | 0.88729 | 0.50093 | 0.66667 | 0.00602
 653   | 27-08-2022 | 16:57:54 | 0.33334 | 0.00000 | 0.88726 | 0.49846 | 0.66667 | 0.00764
 654   | 27-08-2022 | 17:00:26 | 0.33333 | 0.00000 | 0.88729 | 0.50049 | 0.66667 | 0.00726
 655   | 27-08-2022 | 17:02:58 | 0.33333 | 0.00000 | 0.88762 | 0.49899 | 0.66667 | 0.00801
 656   | 27-08-2022 | 17:05:30 | 0.33333 | 0.00000 | 0.88788 | 0.49876 | 0.66667 | 0.00641
 657   | 27-08-2022 | 17:08:02 | 0.33333 | 0.00000 | 0.88760 | 0.50108 | 0.66667 | 0.00816
 658   | 27-08-2022 | 17:10:33 | 0.33333 | 0.00000 | 0.88720 | 0.50055 | 0.66667 | 0.00645
 659   | 27-08-2022 | 17:13:05 | 0.33333 | 0.00000 | 0.88719 | 0.49701 | 0.66667 | 0.00807
 660   | 27-08-2022 | 17:15:38 | 0.33333 | 0.00000 | 0.88760 | 0.50142 | 0.66667 | 0.00647
 661   | 27-08-2022 | 17:18:11 | 0.33333 | 0.00000 | 0.88767 | 0.50275 | 0.66667 | 0.00854
 662   | 27-08-2022 | 17:20:42 | 0.33333 | 0.00000 | 0.88758 | 0.49883 | 0.66667 | 0.00670
 663   | 27-08-2022 | 17:23:13 | 0.33333 | 0.00000 | 0.88790 | 0.49915 | 0.66667 | 0.00819
 664   | 27-08-2022 | 17:25:44 | 0.33333 | 0.00000 | 0.88783 | 0.49744 | 0.66667 | 0.00654
 665   | 27-08-2022 | 17:28:16 | 0.33333 | 0.00000 | 0.88733 | 0.50122 | 0.66667 | 0.00743
 666   | 27-08-2022 | 17:30:49 | 0.33333 | 0.00000 | 0.88784 | 0.50305 | 0.66667 | 0.00770
 667   | 27-08-2022 | 17:33:21 | 0.33333 | 0.00000 | 0.88751 | 0.50110 | 0.66667 | 0.00824
 668   | 27-08-2022 | 17:35:52 | 0.33333 | 0.00000 | 0.88778 | 0.50288 | 0.66667 | 0.00586
 669   | 27-08-2022 | 17:38:22 | 0.33333 | 0.00000 | 0.88759 | 0.49998 | 0.66667 | 0.00805
 670   | 27-08-2022 | 17:40:55 | 0.33333 | 0.00000 | 0.88753 | 0.50102 | 0.66667 | 0.00654
 671   | 27-08-2022 | 17:43:26 | 0.33333 | 0.00000 | 0.88797 | 0.50105 | 0.66667 | 0.00802
 672   | 27-08-2022 | 17:45:58 | 0.33333 | 0.00000 | 0.88762 | 0.49962 | 0.66667 | 0.00650
 673   | 27-08-2022 | 17:48:31 | 0.33333 | 0.00000 | 0.88753 | 0.49812 | 0.66667 | 0.00779
 674   | 27-08-2022 | 17:51:04 | 0.33333 | 0.00000 | 0.88743 | 0.50182 | 0.66667 | 0.00698
